N,Method,Group,median_time,q1,q3,success_rate,runs,timeouts,iqr
20,COMPLETE_center_out,COMPLETE,0.03151082992553711,0.03151082992553711,0.03151082992553711,1.0,1,0,0.0
20,COMPLETE_first_fail,COMPLETE,0.03550982475280762,0.03550982475280762,0.03550982475280762,1.0,1,0,0.0
20,INCOMPLETE_lns,INCOMPLETE,0.02251267433166504,0.02251267433166504,0.02251267433166504,1.0,1,0,0.0
20,INCOMPLETE_min_conflicts,INCOMPLETE,0.0019991397857666016,0.0019991397857666016,0.0019991397857666016,1.0,1,0,0.0
22,COMPLETE_center_out,COMPLETE,0.04100799560546875,0.04100799560546875,0.04100799560546875,1.0,1,0,0.0
22,COMPLETE_first_fail,COMPLETE,0.0480046272277832,0.0480046272277832,0.0480046272277832,1.0,1,0,0.0
22,INCOMPLETE_lns,INCOMPLETE,0.02850055694580078,0.02850055694580078,0.02850055694580078,1.0,1,0,0.0
22,INCOMPLETE_min_conflicts,INCOMPLETE,0.0014996528625488281,0.0014996528625488281,0.0014996528625488281,1.0,1,0,0.0
24,COMPLETE_center_out,COMPLETE,0.0515139102935791,0.0515139102935791,0.0515139102935791,1.0,1,0,0.0
24,COMPLETE_first_fail,COMPLETE,0.07651758193969727,0.07651758193969727,0.07651758193969727,1.0,1,0,0.0
24,INCOMPLETE_lns,INCOMPLETE,0.031511783599853516,0.031511783599853516,0.031511783599853516,1.0,1,0,0.0
24,INCOMPLETE_min_conflicts,INCOMPLETE,0.003500699996948242,0.003500699996948242,0.003500699996948242,1.0,1,0,0.0
26,COMPLETE_center_out,COMPLETE,0.057511329650878906,0.057511329650878906,0.057511329650878906,1.0,1,0,0.0
26,COMPLETE_first_fail,COMPLETE,0.07601046562194824,0.07601046562194824,0.07601046562194824,1.0,1,0,0.0
26,INCOMPLETE_lns,INCOMPLETE,0.03149843215942383,0.03149843215942383,0.03149843215942383,1.0,1,0,0.0
26,INCOMPLETE_min_conflicts,INCOMPLETE,0.0055005550384521484,0.0055005550384521484,0.0055005550384521484,1.0,1,0,0.0
28,COMPLETE_center_out,COMPLETE,0.05951094627380371,0.05951094627380371,0.05951094627380371,1.0,1,0,0.0
28,COMPLETE_first_fail,COMPLETE,0.11203169822692871,0.11203169822692871,0.11203169822692871,1.0,1,0,0.0
28,INCOMPLETE_lns,INCOMPLETE,0.03650617599487305,0.03650617599487305,0.03650617599487305,1.0,1,0,0.0
28,INCOMPLETE_min_conflicts,INCOMPLETE,0.001001596450805664,0.001001596450805664,0.001001596450805664,1.0,1,0,0.0
30,COMPLETE_center_out,COMPLETE,0.08602213859558105,0.08602213859558105,0.08602213859558105,1.0,1,0,0.0
30,COMPLETE_first_fail,COMPLETE,0.11303091049194336,0.11303091049194336,0.11303091049194336,1.0,1,0,0.0
30,INCOMPLETE_lns,INCOMPLETE,0.0636129379272461,0.0636129379272461,0.0636129379272461,1.0,1,0,0.0
30,INCOMPLETE_min_conflicts,INCOMPLETE,0.004499673843383789,0.004499673843383789,0.004499673843383789,1.0,1,0,0.0
