N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,Solved,TimeToFirst(s),CappedToTimeout,ExecutionTime(s),UniqueSolutionsInRun,Iterations,NodesOrSteps,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
20,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,True,0.03550982475280762,False,45.0064594745636,29112,0,1696097,,,,
20,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,0.03151082992553711,False,45.00385522842407,283978,0,3956847,,,,
20,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.02251267433166504,False,45.0012629032135,3070,39129,4855,random,,0.3,False
20,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.0019991397857666016,False,45.00021982192993,25089,4329399,4329399,random,0.15,,
22,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,True,0.0480046272277832,False,45.00348138809204,15258,0,1429872,,,,
22,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,0.04100799560546875,False,45.003052711486816,267212,0,4233369,,,,
22,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.02850055694580078,False,45.00080060958862,2839,35436,4924,random,,0.3,False
22,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.0014996528625488281,False,45.00046133995056,22207,4017790,4017790,random,0.15,,
24,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,True,0.07651758193969727,False,45.004581928253174,7795,0,1237543,,,,
24,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,0.0515139102935791,False,45.00447630882263,232759,0,4056544,,,,
24,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.031511783599853516,False,45.00123429298401,4575,32159,12519,random,,0.3,False
24,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.003500699996948242,False,45.000173807144165,19463,3695534,3695534,random,0.15,,
26,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,True,0.07601046562194824,False,45.0056791305542,3402,0,990205,,,,
26,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,0.057511329650878906,False,45.005188941955566,201968,0,3948530,,,,
26,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.03149843215942383,False,45.00068712234497,3975,29071,11292,random,,0.3,False
26,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.0055005550384521484,False,45.00030732154846,17646,3435997,3435997,random,0.15,,
28,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,True,0.11203169822692871,False,45.200072050094604,1204,0,923562,,,,
28,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,0.05951094627380371,False,45.02190113067627,216553,0,4391501,,,,
28,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.03650617599487305,False,45.00004959106445,5688,25920,29444,random,,0.3,False
28,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.001001596450805664,False,45.00004553794861,16087,3240353,3240353,random,0.15,,
30,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,True,0.11303091049194336,False,45.00513195991516,1527,0,893657,,,,
30,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,0.08602213859558105,False,45.005770206451416,199551,0,4442761,,,,
30,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.0636129379272461,False,45.00033640861511,6804,21536,90794,random,,0.3,False
30,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.004499673843383789,False,45.000351428985596,14853,3065754,3065754,random,0.15,,
