N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,UniqueSolutionsInTime,ExecutionTime(s),Success,TimeToFirst(s),Iterations,NodesOrSteps,Meta_restarts,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
8,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,92,0.09081363677978516,True,0.08039617538452148,0,2743,,,,,
8,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,92,0.015492677688598633,True,0.006373882293701172,0,2754,,,,,
8,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,92,0.01800394058227539,True,0.008125782012939453,0,2944,,,,,
8,COMPLETE_center_out,COMPLETE,0,42,45.0,False,92,0.01342916488647461,True,0.007843971252441406,0,1749,,,,,
8,COMPLETE_center_out,COMPLETE,1,43,45.0,False,92,0.012913703918457031,True,0.007015705108642578,0,1707,,,,,
8,COMPLETE_center_out,COMPLETE,2,44,45.0,False,92,0.013501882553100586,True,0.0073893070220947266,0,1725,,,,,
8,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00340676307678,True,0.009155988693237305,45153,107350,226.0,center_fix,,0.3,True
8,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00115752220154,True,0.005303859710693359,43174,102600,216.0,center_fix,,0.3,True
8,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.000306844711304,True,0.004434823989868164,43933,104500,220.0,center_fix,,0.3,True
8,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,92,45.00000190734863,True,0.0002574920654296875,4959328,4959328,75465.0,random,0.15,,
8,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,92,45.00000596046448,True,0.0007321834564208984,4897658,4897658,74879.0,random,0.15,,
8,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,92,45.000000953674316,True,0.00031828880310058594,5307865,5307865,80797.0,random,0.15,,
9,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,352,0.04307436943054199,True,0.008180618286132812,0,13539,,,,,
9,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,352,0.045261383056640625,True,0.008813142776489258,0,14086,,,,,
9,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,352,0.04340839385986328,True,0.008442878723144531,0,13001,,,,,
9,COMPLETE_center_out,COMPLETE,0,42,45.0,False,352,0.03871417045593262,True,0.008533477783203125,0,10074,,,,,
9,COMPLETE_center_out,COMPLETE,1,43,45.0,False,352,0.03897285461425781,True,0.008436203002929688,0,10380,,,,,
9,COMPLETE_center_out,COMPLETE,2,44,45.0,False,352,0.03755044937133789,True,0.009640216827392578,0,10206,,,,,
9,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000505685806274,True,0.005156040191650391,46271,141520,232.0,center_fix,,0.3,True
9,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.000749588012695,True,0.006119966506958008,46155,140910,231.0,center_fix,,0.3,True
9,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00051259994507,True,0.006175994873046875,46258,141520,232.0,center_fix,,0.3,True
9,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,352,45.00000333786011,True,0.0014004707336425781,4950586,4950586,73082.0,random,0.15,,
9,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,352,45.000001192092896,True,0.0009849071502685547,4928501,4928501,72844.0,random,0.15,,
9,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,352,45.00000739097595,True,0.0002751350402832031,5014664,5014664,73982.0,random,0.15,,
10,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,724,0.1032862663269043,True,0.010141134262084961,0,26925,,,,,
10,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,724,0.09976530075073242,True,0.009915590286254883,0,25523,,,,,
10,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,724,0.0991063117980957,True,0.009377002716064453,0,26130,,,,,
10,COMPLETE_center_out,COMPLETE,0,42,45.0,False,724,0.08916902542114258,True,0.010311126708984375,0,22033,,,,,
10,COMPLETE_center_out,COMPLETE,1,43,45.0,False,724,0.0909426212310791,True,0.009496212005615234,0,22134,,,,,
10,COMPLETE_center_out,COMPLETE,2,44,45.0,False,724,0.09324884414672852,True,0.00930333137512207,0,20724,,,,,
10,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000200033187866,True,0.006979465484619141,40633,154224,204.0,center_fix,,0.3,True
10,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00039982795715,True,0.006506919860839844,31402,119448,158.0,center_fix,,0.3,True
10,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00049877166748,True,0.0068585872650146484,44233,167832,222.0,center_fix,,0.3,True
10,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,724,45.0000057220459,True,0.0007202625274658203,4938149,4938149,39234.0,random,0.15,,
10,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,724,45.000006437301636,True,0.00044918060302734375,4954077,4954077,39576.0,random,0.15,,
10,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,724,45.00000309944153,True,0.0005424022674560547,4996309,4996309,39722.0,random,0.15,,
11,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,2680,0.7820217609405518,True,0.013370513916015625,0,107406,,,,,
11,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,2680,0.7498641014099121,True,0.012382268905639648,0,108855,,,,,
11,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,2680,0.7629587650299072,True,0.011242866516113281,0,110339,,,,,
11,COMPLETE_center_out,COMPLETE,0,42,45.0,False,2680,0.6441531181335449,True,0.011521339416503906,0,104781,,,,,
11,COMPLETE_center_out,COMPLETE,1,43,45.0,False,2680,0.6773114204406738,True,0.011803388595581055,0,104332,,,,,
11,COMPLETE_center_out,COMPLETE,2,44,45.0,False,2680,0.6599075794219971,True,0.011934757232666016,0,101479,,,,,
11,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00069451332092,True,0.007742643356323242,42032,199184,211.0,center_fix,,0.3,True
11,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.000585317611694,True,0.0088348388671875,42066,199184,211.0,center_fix,,0.3,True
11,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.000431537628174,True,0.007428407669067383,40643,192576,204.0,center_fix,,0.3,True
11,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,2679,45.00000524520874,True,0.0003085136413574219,4721213,4721213,32298.0,random,0.15,,
11,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,2680,45.00000739097595,True,0.0010044574737548828,4636153,4636153,31939.0,random,0.15,,
11,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,2680,45.000004529953,True,0.0020456314086914062,4732574,4732574,32371.0,random,0.15,,
12,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,14200,4.930917501449585,True,0.016679763793945312,0,247329,,,,,
12,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,14200,4.683383941650391,True,0.013901233673095703,0,247576,,,,,
12,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,14200,3.801565170288086,True,0.013626813888549805,0,248049,,,,,
12,COMPLETE_center_out,COMPLETE,0,42,45.0,False,14200,3.296865701675415,True,0.013485908508300781,0,257328,,,,,
12,COMPLETE_center_out,COMPLETE,1,43,45.0,False,14200,3.261336088180542,True,0.0136260986328125,0,257308,,,,,
12,COMPLETE_center_out,COMPLETE,2,44,45.0,False,14200,3.162381172180176,True,0.013135433197021484,0,254213,,,,,
12,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000158071517944,True,0.00903773307800293,40034,222306,201.0,center_fix,,0.3,True
12,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00063467025757,True,0.009491205215454102,38340,212352,192.0,center_fix,,0.3,True
12,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.000038862228394,True,0.009016990661621094,37449,207928,188.0,center_fix,,0.3,True
12,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,12595,45.000000953674316,True,0.0011572837829589844,4391943,4391943,31726.0,random,0.15,,
12,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,12516,45.00000762939453,True,0.0018489360809326172,4348273,4348273,31454.0,random,0.15,,
12,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,12558,45.00000596046448,True,0.0002942085266113281,4428362,4428362,32038.0,random,0.15,,
13,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,73712,33.13952279090881,True,0.01577615737915039,0,890628,,,,,
13,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,73712,35.877572774887085,True,0.01605677604675293,0,903535,,,,,
13,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,73712,32.21130657196045,True,0.016144752502441406,0,895357,,,,,
13,COMPLETE_center_out,COMPLETE,0,42,45.0,False,73712,32.84388780593872,True,0.016571760177612305,0,773329,,,,,
13,COMPLETE_center_out,COMPLETE,1,43,45.0,False,73712,31.35614037513733,True,0.015969276428222656,0,771998,,,,,
13,COMPLETE_center_out,COMPLETE,2,44,45.0,False,73712,34.926164388656616,True,0.017048120498657227,0,775057,,,,,
13,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00084948539734,True,0.010056495666503906,33263,218937,167.0,center_fix,,0.3,True
13,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.000791788101196,True,0.011945247650146484,34040,224181,171.0,center_fix,,0.3,True
13,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00043773651123,True,0.009883880615234375,32903,216315,165.0,center_fix,,0.3,True
13,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,22927,45.00350332260132,True,0.004507303237915039,3893597,3893597,27696.0,random,0.15,,
13,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,23055,45.00000071525574,True,0.0006172657012939453,3926979,3926979,27857.0,random,0.15,,
13,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,23110,45.00000357627869,True,0.0012059211730957031,3938122,3938122,27973.0,random,0.15,,
14,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,72508,45.00712180137634,True,0.020135164260864258,0,1152345,,,,,
14,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,67772,44.685614585876465,True,0.018204927444458008,0,1087646,,,,,
14,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,71324,45.66707634925842,True,0.019234657287597656,0,1119655,,,,,
14,COMPLETE_center_out,COMPLETE,0,42,45.0,False,109877,45.005924224853516,True,0.019369125366210938,0,1313355,,,,,
14,COMPLETE_center_out,COMPLETE,1,43,45.0,False,113728,45.00636553764343,True,0.01804947853088379,0,1349763,,,,,
14,COMPLETE_center_out,COMPLETE,2,44,45.0,False,112923,45.00491261482239,True,0.018324851989746094,0,1369817,,,,,
14,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000569343566895,True,0.012027740478515625,34400,272422,173.0,center_fix,,0.3,True
14,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.000653982162476,True,0.011395454406738281,34496,272475,173.0,center_fix,,0.3,True
14,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.001070737838745,True,0.011302471160888672,30763,242550,154.0,center_fix,,0.3,True
14,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,24159,45.000009536743164,True,0.0005524158477783203,3840711,3840711,25065.0,random,0.15,,
14,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,23483,45.00001096725464,True,0.0006952285766601562,3742718,3742718,24285.0,random,0.15,,
14,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,23825,45.00000286102295,True,0.0006167888641357422,3733682,3733682,24680.0,random,0.15,,
