N,Method,Group,MeanUnique,StdUnique,MinUnique,MaxUnique
8,COMPLETE_center_out,COMPLETE,92.0,0.0,92,92
8,COMPLETE_first_fail,COMPLETE,92.0,0.0,92,92
8,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
8,INCOMPLETE_min_conflicts,INCOMPLETE,92.0,0.0,92,92
9,COMPLETE_center_out,COMPLETE,352.0,0.0,352,352
9,COMPLETE_first_fail,COMPLETE,352.0,0.0,352,352
9,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
9,INCOMPLETE_min_conflicts,INCOMPLETE,352.0,0.0,352,352
10,COMPLETE_center_out,COMPLETE,724.0,0.0,724,724
10,COMPLETE_first_fail,COMPLETE,724.0,0.0,724,724
10,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
10,INCOMPLETE_min_conflicts,INCOMPLETE,724.0,0.0,724,724
11,COMPLETE_center_out,COMPLETE,2680.0,0.0,2680,2680
11,COMPLETE_first_fail,COMPLETE,2680.0,0.0,2680,2680
11,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
11,INCOMPLETE_min_conflicts,INCOMPLETE,2679.6666666666665,0.5773502691896586,2679,2680
12,COMPLETE_center_out,COMPLETE,14200.0,0.0,14200,14200
12,COMPLETE_first_fail,COMPLETE,14200.0,0.0,14200,14200
12,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
12,INCOMPLETE_min_conflicts,INCOMPLETE,12556.333333333334,39.526362510776686,12516,12595
13,COMPLETE_center_out,COMPLETE,73712.0,0.0,73712,73712
13,COMPLETE_first_fail,COMPLETE,73712.0,0.0,73712,73712
13,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
13,INCOMPLETE_min_conflicts,INCOMPLETE,23030.666666666668,93.89533179734369,22927,23110
14,COMPLETE_center_out,COMPLETE,112176.0,2031.2697999034988,109877,113728
14,COMPLETE_first_fail,COMPLETE,70534.66666666667,2464.6925433679007,67772,72508
14,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
14,INCOMPLETE_min_conflicts,INCOMPLETE,23822.333333333332,338.00788945427496,23483,24159
